SalesID,SalePrice
6275705,24000.0
6275714,24000.0
6275717,24000.0
6275718,24000.0
6275721,24000.0
6275722,24000.0
6275724,24000.0
6275770,24000.0
6275787,24000.0
6275795,24000.0
6275796,24000.0
6275809,24000.0
6275813,24000.0
6275816,24000.0
6275820,24000.0
6275821,24000.0
6275833,24000.0
6275842,24000.0
6275845,24000.0
6275849,24000.0
6275851,24000.0
6275852,24000.0
6275871,24000.0
6275882,24000.0
6275885,24000.0
6275886,24000.0
6275893,24000.0
6275895,24000.0
6275924,24000.0
6275926,24000.0
6275927,24000.0
6275930,24000.0
6275940,24000.0
6275947,24000.0
6275952,24000.0
6275953,24000.0
6275956,24000.0
6275960,24000.0
6275980,24000.0
6275988,24000.0
6275989,24000.0
6275992,24000.0
6275993,24000.0
6276032,24000.0
6276035,24000.0
6276097,24000.0
6276098,24000.0
6276119,24000.0
6276140,24000.0
6276142,24000.0
6276143,24000.0
6276144,24000.0
6276147,24000.0
6276149,24000.0
6276152,24000.0
6276279,24000.0
6276285,24000.0
6276291,24000.0
6276310,24000.0
6276313,24000.0
6276320,24000.0
6276321,24000.0
6276341,24000.0
6276344,24000.0
6276354,24000.0
6276358,24000.0
6276369,24000.0
6276370,24000.0
6276372,24000.0
6276373,24000.0
6276374,24000.0
6276380,24000.0
6276382,24000.0
6276389,24000.0
6276392,24000.0
6276395,24000.0
6276400,24000.0
6276404,24000.0
6276406,24000.0
6276412,24000.0
6276413,24000.0
6276419,24000.0
6276423,24000.0
6276428,24000.0
6276432,24000.0
6276433,24000.0
6276438,24000.0
6276439,24000.0
6276458,24000.0
6276460,24000.0
6276466,24000.0
6276468,24000.0
6276470,24000.0
6276471,24000.0
6276475,24000.0
6276476,24000.0
6276480,24000.0
6276481,24000.0
6276496,24000.0
6276497,24000.0
6276517,24000.0
6276533,24000.0
6276536,24000.0
6276540,24000.0
6276553,24000.0
6276554,24000.0
6276555,24000.0
6276581,24000.0
6276586,24000.0
6276589,24000.0
6276592,24000.0
6276594,24000.0
6276616,24000.0
6276617,24000.0
6276618,24000.0
6276619,24000.0
6276620,24000.0
6276621,24000.0
6276636,24000.0
6276642,24000.0
6276643,24000.0
6276652,24000.0
6276654,24000.0
6276655,24000.0
6276659,24000.0
6276665,24000.0
6276667,24000.0
6276669,24000.0
6276671,24000.0
6276677,24000.0
6276680,24000.0
6276708,24000.0
6276713,24000.0
6276728,24000.0
6276735,24000.0
6276786,24000.0
6276806,24000.0
6276807,24000.0
6276808,24000.0
6276814,24000.0
6276840,24000.0
6276841,24000.0
6276911,24000.0
6276938,24000.0
6276939,24000.0
6276962,24000.0
6276983,24000.0
6276989,24000.0
6276991,24000.0
6276994,24000.0
6277006,24000.0
6277009,24000.0
6277010,24000.0
6277011,24000.0
6277013,24000.0
6277014,24000.0
6277022,24000.0
6277023,24000.0
6277029,24000.0
6277033,24000.0
6277044,24000.0
6277053,24000.0
6277061,24000.0
6277092,24000.0
6277094,24000.0
6277150,24000.0
6277257,24000.0
6277258,24000.0
6277262,24000.0
6277263,24000.0
6277264,24000.0
6277268,24000.0
6277269,24000.0
6277270,24000.0
6277275,24000.0
6277276,24000.0
6277281,24000.0
6277301,24000.0
6277303,24000.0
6277304,24000.0
6277306,24000.0
6277311,24000.0
6277315,24000.0
6277321,24000.0
6277387,24000.0
6277511,24000.0
6277512,24000.0
6277537,24000.0
6277545,24000.0
6277573,24000.0
6277576,24000.0
6277579,24000.0
6277580,24000.0
6277581,24000.0
6277584,24000.0
6277585,24000.0
6277600,24000.0
6277606,24000.0
6277607,24000.0
6277610,24000.0
6277612,24000.0
6277614,24000.0
6277616,24000.0
6277617,24000.0
6277802,24000.0
6277811,24000.0
6277819,24000.0
6277866,24000.0
6277869,24000.0
6277886,24000.0
6277895,24000.0
6277901,24000.0
6277904,24000.0
6277905,24000.0
6277911,24000.0
6277913,24000.0
6277916,24000.0
6277923,24000.0
6277924,24000.0
6277934,24000.0
6278179,24000.0
6278183,24000.0
6278193,24000.0
6278194,24000.0
6278196,24000.0
6278236,24000.0
6278243,24000.0
6278271,24000.0
6278273,24000.0
6278293,24000.0
6278295,24000.0
6278297,24000.0
6278298,24000.0
6278301,24000.0
6278302,24000.0
6278323,24000.0
6278389,24000.0
6278392,24000.0
6278494,24000.0
6278495,24000.0
6278512,24000.0
6278535,24000.0
6278536,24000.0
6278537,24000.0
6278545,24000.0
6278547,24000.0
6278548,24000.0
6278568,24000.0
6278569,24000.0
6278570,24000.0
6278577,24000.0
6278589,24000.0
6278590,24000.0
6278618,24000.0
6278619,24000.0
6278630,24000.0
6278634,24000.0
6278643,24000.0
6278648,24000.0
6278650,24000.0
6278651,24000.0
6278653,24000.0
6278660,24000.0
6278784,24000.0
6278794,24000.0
6278946,24000.0
6278947,24000.0
6278950,24000.0
6278952,24000.0
6278953,24000.0
6278957,24000.0
6278962,24000.0
6278966,24000.0
6278967,24000.0
6278971,24000.0
6278972,24000.0
6278973,24000.0
6278975,24000.0
6278976,24000.0
6278978,24000.0
6278979,24000.0
6278980,24000.0
6278981,24000.0
6278982,24000.0
6278984,24000.0
6279040,24000.0
6279041,24000.0
6279046,24000.0
6279050,24000.0
6279052,24000.0
6279059,24000.0
6279061,24000.0
6279063,24000.0
6279066,24000.0
6279073,24000.0
6279074,24000.0
6279075,24000.0
6279081,24000.0
6279085,24000.0
6279090,24000.0
6279095,24000.0
6279097,24000.0
6279100,24000.0
6279101,24000.0
6279102,24000.0
6279103,24000.0
6279110,24000.0
6279113,24000.0
6279114,24000.0
6279117,24000.0
6279121,24000.0
6279128,24000.0
6279136,24000.0
6279139,24000.0
6279142,24000.0
6279148,24000.0
6279169,24000.0
6279174,24000.0
6279179,24000.0
6279187,24000.0
6279188,24000.0
6279199,24000.0
6279201,24000.0
6279204,24000.0
6279215,24000.0
6279217,24000.0
6279222,24000.0
6279226,24000.0
6279230,24000.0
6279241,24000.0
6279242,24000.0
6279245,24000.0
6279246,24000.0
6279250,24000.0
6279262,24000.0
6279266,24000.0
6279267,24000.0
6279272,24000.0
6279273,24000.0
6279282,24000.0
6279286,24000.0
6279293,24000.0
6279303,24000.0
6279306,24000.0
6279307,24000.0
6279312,24000.0
6279323,24000.0
6279352,24000.0
6279449,24000.0
6279453,24000.0
6279461,24000.0
6279467,24000.0
6279487,24000.0
6279567,24000.0
6279615,24000.0
6279641,24000.0
6279644,24000.0
6279645,24000.0
6279647,24000.0
6279649,24000.0
6279650,24000.0
6279655,24000.0
6279657,24000.0
6279658,24000.0
6279659,24000.0
6279660,24000.0
6279664,24000.0
6279667,24000.0
6279669,24000.0
6279670,24000.0
6279671,24000.0
6279673,24000.0
6279677,24000.0
6279682,24000.0
6279686,24000.0
6279687,24000.0
6279708,24000.0
6279712,24000.0
6279726,24000.0
6279732,24000.0
6279741,24000.0
6279745,24000.0
6279749,24000.0
6279751,24000.0
6279753,24000.0
6279793,24000.0
6279799,24000.0
6279803,24000.0
6279810,24000.0
6279811,24000.0
6279813,24000.0
6279814,24000.0
6279815,24000.0
6279819,24000.0
6279824,24000.0
6279826,24000.0
6279827,24000.0
6279828,24000.0
6279831,24000.0
6279832,24000.0
6279837,24000.0
6279879,24000.0
6279884,24000.0
6279889,24000.0
6279890,24000.0
6279895,24000.0
6279902,24000.0
6279905,24000.0
6279926,24000.0
6279934,24000.0
6279938,24000.0
6279940,24000.0
6279972,24000.0
6279990,24000.0
6279991,24000.0
6280407,24000.0
6280449,24000.0
6280549,24000.0
6280573,24000.0
6280574,24000.0
6280576,24000.0
6280579,24000.0
6280582,24000.0
6280583,24000.0
6280584,24000.0
6280600,24000.0
6280605,24000.0
6280621,24000.0
6280622,24000.0
6280624,24000.0
6280631,24000.0
6280632,24000.0
6280638,24000.0
6280643,24000.0
6280646,24000.0
6280654,24000.0
6280662,24000.0
6280665,24000.0
6280667,24000.0
6280671,24000.0
6280672,24000.0
6280673,24000.0
6280676,24000.0
6280677,24000.0
6280686,24000.0
6280691,24000.0
6280692,24000.0
6280695,24000.0
6280696,24000.0
6280699,24000.0
6280708,24000.0
6280805,24000.0
6280811,24000.0
6280817,24000.0
6280820,24000.0
6280823,24000.0
6280827,24000.0
6280832,24000.0
6280837,24000.0
6280839,24000.0
6280840,24000.0
6280841,24000.0
6280843,24000.0
6280844,24000.0
6280848,24000.0
6280852,24000.0
6280856,24000.0
6280906,24000.0
6280911,24000.0
6280914,24000.0
6280919,24000.0
6280925,24000.0
6280928,24000.0
6280929,24000.0
6280983,24000.0
6280984,24000.0
6280992,24000.0
6280993,24000.0
6280995,24000.0
6280996,24000.0
6281002,24000.0
6281003,24000.0
6281004,24000.0
6281005,24000.0
6281007,24000.0
6281009,24000.0
6281010,24000.0
6281023,24000.0
6281026,24000.0
6281027,24000.0
6281112,24000.0
6281213,24000.0
6281219,24000.0
6281234,24000.0
6281236,24000.0
6281237,24000.0
6281250,24000.0
6281259,24000.0
6281260,24000.0
6281265,24000.0
6281268,24000.0
6281278,24000.0
6281279,24000.0
6281280,24000.0
6281282,24000.0
6281283,24000.0
6281284,24000.0
6281308,24000.0
6281327,24000.0
6281380,24000.0
6281396,24000.0
6281415,24000.0
6281416,24000.0
6281419,24000.0
6281462,24000.0
6281464,24000.0
6281465,24000.0
6281780,24000.0
6281781,24000.0
6281784,24000.0
6281817,24000.0
6281828,24000.0
6281842,24000.0
6281851,24000.0
6281864,24000.0
6281957,24000.0
6281970,24000.0
6282035,24000.0
6282039,24000.0
6282046,24000.0
6282087,24000.0
6282089,24000.0
6282091,24000.0
6282092,24000.0
6282093,24000.0
6282094,24000.0
6282098,24000.0
6282155,24000.0
6282156,24000.0
6282157,24000.0
6282177,24000.0
6282182,24000.0
6282193,24000.0
6282194,24000.0
6282198,24000.0
6282203,24000.0
6282212,24000.0
6282215,24000.0
6282223,24000.0
6282233,24000.0
6282234,24000.0
6282245,24000.0
6282246,24000.0
6282247,24000.0
6282249,24000.0
6282250,24000.0
6282251,24000.0
6282252,24000.0
6282253,24000.0
6282258,24000.0
6282266,24000.0
6282268,24000.0
6282271,24000.0
6282273,24000.0
6282274,24000.0
6282276,24000.0
6282281,24000.0
6282282,24000.0
6282283,24000.0
6282284,24000.0
6282286,24000.0
6282296,24000.0
6282299,24000.0
6282306,24000.0
6282315,24000.0
6282316,24000.0
6282320,24000.0
6282322,24000.0
6282336,24000.0
6282337,24000.0
6282341,24000.0
6282342,24000.0
6282344,24000.0
6282350,24000.0
6282354,24000.0
6282357,24000.0
6282361,24000.0
6282365,24000.0
6282366,24000.0
6282367,24000.0
6282369,24000.0
6282370,24000.0
6282371,24000.0
6282374,24000.0
6282375,24000.0
6282386,24000.0
6282399,24000.0
6282400,24000.0
6282403,24000.0
6282419,24000.0
6282422,24000.0
6282434,24000.0
6282446,24000.0
6282448,24000.0
6282504,24000.0
6282519,24000.0
6282564,24000.0
6282576,24000.0
6282579,24000.0
6282581,24000.0
6282589,24000.0
6282611,24000.0
6282613,24000.0
6282618,24000.0
6282630,24000.0
6282637,24000.0
6282638,24000.0
6282646,24000.0
6282647,24000.0
6282670,24000.0
6282673,24000.0
6282680,24000.0
6282691,24000.0
6282697,24000.0
6282711,24000.0
6282719,24000.0
6282731,24000.0
6282734,24000.0
6282750,24000.0
6282759,24000.0
6282773,24000.0
6282775,24000.0
6282777,24000.0
6282781,24000.0
6282782,24000.0
6282784,24000.0
6282787,24000.0
6282788,24000.0
6282791,24000.0
6282809,24000.0
6282815,24000.0
6282824,24000.0
6282827,24000.0
6282832,24000.0
6282833,24000.0
6282835,24000.0
6282840,24000.0
6282844,24000.0
6282855,24000.0
6282860,24000.0
6282861,24000.0
6282868,24000.0
6282871,24000.0
6282875,24000.0
6282878,24000.0
6282879,24000.0
6282880,24000.0
6282884,24000.0
6282887,24000.0
6282889,24000.0
6282892,24000.0
6282894,24000.0
6282895,24000.0
6282896,24000.0
6282907,24000.0
6282910,24000.0
6282912,24000.0
6282915,24000.0
6282924,24000.0
6282929,24000.0
6282930,24000.0
6282936,24000.0
6282942,24000.0
6282945,24000.0
6282946,24000.0
6282948,24000.0
6282949,24000.0
6282954,24000.0
6282973,24000.0
6282975,24000.0
6282992,24000.0
6283004,24000.0
6283018,24000.0
6283023,24000.0
6283056,24000.0
6283069,24000.0
6283076,24000.0
6283079,24000.0
6283089,24000.0
6283091,24000.0
6283099,24000.0
6283100,24000.0
6283105,24000.0
6283110,24000.0
6283111,24000.0
6283115,24000.0
6283116,24000.0
6283120,24000.0
6283121,24000.0
6283122,24000.0
6283128,24000.0
6283132,24000.0
6283134,24000.0
6283140,24000.0
6283143,24000.0
6283149,24000.0
6283150,24000.0
6283158,24000.0
6283159,24000.0
6283162,24000.0
6283164,24000.0
6283165,24000.0
6283169,24000.0
6283171,24000.0
6283174,24000.0
6283175,24000.0
6283180,24000.0
6283201,24000.0
6283202,24000.0
6283203,24000.0
6283206,24000.0
6283208,24000.0
6283211,24000.0
6283214,24000.0
6283216,24000.0
6283217,24000.0
6283218,24000.0
6283226,24000.0
6283229,24000.0
6283236,24000.0
6283237,24000.0
6283238,24000.0
6283243,24000.0
6283244,24000.0
6283245,24000.0
6283252,24000.0
6283255,24000.0
6283259,24000.0
6283260,24000.0
6283263,24000.0
6283264,24000.0
6283266,24000.0
6283267,24000.0
6283269,24000.0
6283271,24000.0
6283289,24000.0
6283292,24000.0
6283297,24000.0
6283303,24000.0
6283304,24000.0
6283305,24000.0
6283308,24000.0
6283309,24000.0
6283310,24000.0
6283311,24000.0
6283312,24000.0
6283318,24000.0
6283334,24000.0
6283340,24000.0
6283341,24000.0
6283343,24000.0
6283357,24000.0
6283358,24000.0
6283397,24000.0
6283399,24000.0
6283400,24000.0
6283401,24000.0
6283403,24000.0
6283421,24000.0
6283429,24000.0
6283432,24000.0
6283434,24000.0
6283443,24000.0
6283449,24000.0
6283457,24000.0
6283459,24000.0
6283463,24000.0
6283514,24000.0
6283536,24000.0
6283540,24000.0
6283549,24000.0
6283550,24000.0
6283553,24000.0
6283565,24000.0
6283571,24000.0
6283574,24000.0
6283586,24000.0
6283587,24000.0
6283590,24000.0
6283591,24000.0
6283596,24000.0
6283599,24000.0
6283600,24000.0
6283604,24000.0
6283605,24000.0
6283607,24000.0
6283609,24000.0
6283610,24000.0
6283614,24000.0
6283617,24000.0
6283618,24000.0
6283623,24000.0
6283624,24000.0
6283625,24000.0
6283633,24000.0
6283634,24000.0
6283635,24000.0
6283636,24000.0
6283640,24000.0
6283641,24000.0
6283642,24000.0
6283643,24000.0
6283647,24000.0
6283648,24000.0
6283649,24000.0
6283650,24000.0
6283651,24000.0
6283652,24000.0
6283653,24000.0
6283657,24000.0
6283658,24000.0
6283659,24000.0
6283660,24000.0
6283670,24000.0
6283684,24000.0
6283686,24000.0
6283689,24000.0
6283694,24000.0
6283696,24000.0
6283702,24000.0
6283706,24000.0
6283710,24000.0
6283712,24000.0
6283715,24000.0
6283716,24000.0
6283719,24000.0
6283722,24000.0
6283729,24000.0
6283737,24000.0
6283751,24000.0
6283753,24000.0
6283754,24000.0
6283755,24000.0
6283757,24000.0
6283761,24000.0
6283763,24000.0
6283774,24000.0
6283785,24000.0
6283795,24000.0
6283798,24000.0
6283800,24000.0
6283804,24000.0
6283805,24000.0
6283807,24000.0
6283812,24000.0
6283815,24000.0
6283822,24000.0
6283824,24000.0
6283826,24000.0
6283829,24000.0
6283833,24000.0
6283834,24000.0
6283836,24000.0
6283837,24000.0
6283844,24000.0
6283847,24000.0
6283850,24000.0
6283853,24000.0
6283855,24000.0
6283859,24000.0
6283860,24000.0
6283861,24000.0
6283871,24000.0
6283873,24000.0
6283875,24000.0
6283877,24000.0
6283881,24000.0
6283886,24000.0
6283887,24000.0
6283890,24000.0
6283898,24000.0
6283899,24000.0
6283905,24000.0
6283909,24000.0
6283910,24000.0
6283911,24000.0
6283915,24000.0
6283920,24000.0
6283921,24000.0
6283924,24000.0
6283925,24000.0
6283927,24000.0
6283928,24000.0
6283929,24000.0
6283932,24000.0
6283933,24000.0
6283935,24000.0
6283942,24000.0
6283943,24000.0
6283944,24000.0
6283945,24000.0
6283949,24000.0
6283950,24000.0
6283953,24000.0
6283955,24000.0
6283957,24000.0
6283966,24000.0
6283969,24000.0
6283970,24000.0
6283975,24000.0
6283978,24000.0
6283980,24000.0
6283982,24000.0
6283987,24000.0
6283989,24000.0
6283991,24000.0
6283995,24000.0
6283996,24000.0
6283997,24000.0
6283999,24000.0
6284000,24000.0
6284003,24000.0
6284005,24000.0
6284007,24000.0
6284009,24000.0
6284051,24000.0
6284052,24000.0
6284055,24000.0
6284058,24000.0
6284060,24000.0
6284061,24000.0
6284062,24000.0
6284063,24000.0
6284065,24000.0
6284067,24000.0
6284068,24000.0
6284069,24000.0
6284070,24000.0
6284073,24000.0
6284079,24000.0
6284080,24000.0
6284086,24000.0
6284092,24000.0
6284095,24000.0
6284103,24000.0
6284106,24000.0
6284116,24000.0
6284119,24000.0
6284128,24000.0
6284130,24000.0
6284133,24000.0
6284134,24000.0
6284140,24000.0
6284141,24000.0
6284142,24000.0
6284145,24000.0
6284198,24000.0
6284202,24000.0
6284213,24000.0
6284233,24000.0
6284235,24000.0
6284237,24000.0
6284238,24000.0
6284239,24000.0
6284244,24000.0
6284247,24000.0
6284248,24000.0
6284251,24000.0
6284253,24000.0
6284261,24000.0
6284274,24000.0
6284299,24000.0
6284307,24000.0
6284354,24000.0
6284358,24000.0
6284360,24000.0
6284364,24000.0
6284370,24000.0
6284371,24000.0
6284378,24000.0
6284384,24000.0
6284385,24000.0
6284388,24000.0
6284393,24000.0
6284394,24000.0
6284395,24000.0
6284396,24000.0
6284397,24000.0
6284398,24000.0
6284400,24000.0
6284402,24000.0
6284403,24000.0
6284411,24000.0
6284418,24000.0
6284421,24000.0
6284422,24000.0
6284423,24000.0
6284432,24000.0
6284441,24000.0
6284451,24000.0
6284456,24000.0
6284459,24000.0
6284463,24000.0
6284470,24000.0
6284471,24000.0
6284472,24000.0
6284474,24000.0
6284476,24000.0
6284479,24000.0
6284480,24000.0
6284482,24000.0
6284489,24000.0
6284490,24000.0
6284491,24000.0
6284492,24000.0
6284493,24000.0
6284494,24000.0
6284496,24000.0
6284497,24000.0
6284498,24000.0
6284501,24000.0
6284502,24000.0
6284503,24000.0
6284504,24000.0
6284505,24000.0
6284510,24000.0
6284511,24000.0
6284513,24000.0
6284514,24000.0
6284522,24000.0
6284526,24000.0
6284527,24000.0
6284529,24000.0
6284533,24000.0
6284538,24000.0
6284540,24000.0
6284543,24000.0
6284544,24000.0
6284555,24000.0
6284557,24000.0
6284558,24000.0
6284561,24000.0
6284567,24000.0
6284572,24000.0
6284573,24000.0
6284574,24000.0
6284575,24000.0
6284576,24000.0
6284578,24000.0
6284580,24000.0
6284582,24000.0
6284585,24000.0
6284594,24000.0
6284597,24000.0
6284603,24000.0
6284606,24000.0
6284609,24000.0
6284610,24000.0
6284613,24000.0
6284615,24000.0
6284622,24000.0
6284635,24000.0
6284639,24000.0
6284645,24000.0
6284647,24000.0
6284648,24000.0
6284661,24000.0
6284663,24000.0
6284670,24000.0
6284682,24000.0
6284685,24000.0
6284688,24000.0
6284692,24000.0
6284716,24000.0
6284718,24000.0
6284719,24000.0
6284721,24000.0
6284724,24000.0
6284728,24000.0
6284732,24000.0
6284734,24000.0
6284735,24000.0
6284738,24000.0
6284739,24000.0
6284741,24000.0
6284745,24000.0
6284748,24000.0
6284749,24000.0
6284750,24000.0
6284762,24000.0
6284763,24000.0
6284778,24000.0
6284795,24000.0
6284799,24000.0
